month,revenue,units_sold,avg_deal_size,department,region
2022-01-01,142000,320,443.75,Sales,North
2022-02-01,138500,298,464.77,Sales,North
2022-03-01,155000,341,454.55,Sales,South
2022-04-01,162000,367,441.42,Sales,East
2022-05-01,148000,312,474.36,Sales,West
2022-06-01,171000,389,439.59,Sales,North
2022-07-01,165000,371,444.74,Sales,South
2022-08-01,159000,355,447.89,Sales,East
2022-09-01,178000,401,443.89,Sales,West
2022-10-01,183000,418,437.80,Sales,North
2022-11-01,195000,445,438.20,Sales,South
2022-12-01,221000,502,440.24,Sales,East
2023-01-01,168000,378,444.44,Sales,North
2023-02-01,172000,385,446.75,Sales,West
2023-03-01,189000,421,448.93,Sales,North
2023-04-01,194000,436,445.00,Sales,South
2023-05-01,201000,452,444.69,Sales,East
2023-06-01,88000,198,444.44,Sales,West
2023-07-01,214000,481,444.91,Sales,North
2023-08-01,219000,493,444.22,Sales,South
2023-09-01,228000,513,444.44,Sales,East
2023-10-01,235000,529,444.23,Sales,West
2023-11-01,248000,558,444.44,Sales,North
2023-12-01,267000,601,444.26,Sales,South
2024-01-01,241000,542,444.65,Sales,East
2024-02-01,245000,551,444.65,Sales,West
2024-03-01,258000,581,444.06,Sales,North
2024-04-01,263000,592,444.26,Sales,South
2024-05-01,271000,610,444.26,Sales,East
2024-06-01,279000,628,444.27,Sales,West
2024-07-01,285000,641,444.62,Sales,North
2024-08-01,291000,655,444.27,Sales,South
2024-09-01,298000,671,444.11,Sales,East
2024-10-01,305000,687,443.96,Sales,West
2024-11-01,318000,716,444.13,Sales,North
2024-12-01,334000,752,444.15,Sales,South
